call_id,agent_id,call_type,destination_name,duration_seconds,et_hour,connected,judged,score,n_critical,n_major,n_minor,needs_human_review,codes,agent_score,n_process,form_accuracy,n_unverifiable,auto_fill_fields,evidence_failures,guard_drops,input_tokens,output_tokens,latency_s
2024-08-30 19:01:14.754+00+12082540208+18007887871,AGT-03,pa_plan_call,Community Health Netwk,394,15,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5302,1281,9.23
2024-08-29 17:46:53.411+00+12082540208+18007887871,AGT-03,pa_plan_call,Aarp Medicare Pdp,505,13,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,1,4,0,0,5162,1402,10.67
2024-08-28 15:46:23.003+00+12012838683+18004212342,AGT-03,pa_plan_call,Advance Rx Mgmt,240,11,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,1,4,0,0,5153,1315,9.99
2024-08-23 22:45:09.269+00+12012838683+18444948463,AGT-03,patient_access_check,Tremfya Bridge,728,18,True,True,5,2,1,0,True,MISSING_REF;OUTCOME_VS_RX;STATUS_MISMATCH,5,0,0.5,1,4,0,0,5063,1481,11.0
2024-08-23 16:28:01.383+00+12082540208+18443874936,AGT-03,patient_access_check,Dupixent MyWay Atopic Dermatitis,408,12,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,5000,1273,9.26
2024-08-29 21:50:50.534+00+12082540208+16093411990,AGT-03,transfer_confirm_call,Rapps Pharmacy West,227,17,True,True,95,0,0,1,False,REDUNDANT_CALL,100,1,1.0,1,4,0,0,5100,1128,9.72
2024-08-30 20:49:23.658+00+12082540552+16314221912,AGT-04,transfer_confirm_call,CVS Pharmacy,12,16,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4248,896,7.32
2024-08-30 22:32:43.148+00+12082540552+17203701121,AGT-04,transfer_confirm_call,Summit Pharmacy,17,18,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4284,1042,8.32
2024-08-27 22:19:16.678+00+12082540552+18558473553,AGT-04,transfer_confirm_call,Lumicera Health Services,691,18,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,0.8,0,5,0,0,5273,1237,10.91
2024-08-26 14:23:11.456+00+12082540552+18882466953,AGT-04,transfer_confirm_call,AcariaHealth Specialty Pharmacy,683,10,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,5,0,0,5017,1195,9.55
2024-08-29 14:42:21.162+00+12082540552+18008240898,AGT-04,pa_plan_call,Express Scripts Sanus,894,10,True,True,95,0,0,1,False,REDUNDANT_CALL,100,1,1.0,0,5,0,0,5497,1394,10.48
2024-08-29 14:28:23.316+00+12082540552+18008240898,AGT-04,pa_plan_call,Express Scripts Sanus,602,10,True,True,70,0,2,0,False,MISSED_NEXT_STEP;MISSING_REF,70,0,0.75,1,4,0,0,5189,1485,10.84
2024-08-27 17:13:54.830+00+12082540552+18007979791,AGT-04,pa_plan_call,United Healthcare,629,13,True,True,85,0,1,0,False,MISSING_REF,85,0,0.8,0,5,0,0,5092,1269,9.59
2024-08-28 21:14:49.636+00+12082540552+18443874936,AGT-04,patient_access_check,Dupixent Prurigo Nodularis,212,17,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,1,4,0,0,5034,1222,9.12
2024-08-26 20:14:51.640+00+12082540552+18443874936,AGT-04,patient_access_check,Dupixent MyWay Atopic Dermatitis,309,16,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,1,4,0,0,5334,1319,9.75
2024-08-23 17:30:59.649+00+12082540552+15125981640,AGT-04,transfer_confirm_call,Symphony Pharmacy,75,13,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,4826,1166,8.78
2024-08-27 16:13:27.499+00+12012838683+18007887871,AGT-05,pa_plan_call,Community Health Netwk,12,12,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4324,1408,11.25
2024-08-28 23:46:55.487+00+12012838683+14175568930,AGT-05,transfer_confirm_call,Mercy Pharmacy Joplin,9,19,False,True,90,0,0,2,False,AFTER_HOURS;REDUNDANT_CALL,100,2,1.0,2,1,0,0,4295,901,7.24
2024-08-13 18:05:21.118+00+12083913427+16312614400,AGT-05,transfer_confirm_call,Northport Vamc Pharmacy,561,14,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,4,0,0,5423,1209,9.01
2024-08-20 15:56:46.564+00+12083913427+18554274682,AGT-05,transfer_confirm_call,Optum Specialty Pharmacy,548,11,True,True,80,0,1,1,False,HOLD_OVERRUN;UNPROFESSIONAL,85,1,1.0,0,5,0,0,5435,1275,9.79
2024-08-19 23:48:55.091+00+12083913427+18554274682,AGT-05,transfer_confirm_call,Optum Specialty Pharmacy,310,19,True,True,90,0,0,2,False,AFTER_HOURS;REDUNDANT_CALL,100,2,1.0,0,5,0,0,5284,1074,8.38
2024-08-15 16:49:16.314+00+12012838683+18004212342,AGT-05,pa_plan_call,Unknown destination,349,12,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5216,1181,8.79
2024-08-01 00:15:55.485+00+12012838683+18008240898,AGT-05,pa_plan_call,Unknown destination,16,20,False,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,2,1,0,0,4366,1155,8.25
2024-08-26 22:01:46.839+00+12012838683+18443874936,AGT-05,patient_access_check,Dupixent Prurigo Nodularis,487,18,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,0,5,0,0,5157,1475,10.77
2024-08-02 20:00:22.333+00+12012838683+18443874936,AGT-05,patient_access_check,Dupixent MyWay Atopic Dermatitis,356,16,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,0.8,0,5,0,0,5194,1324,10.79
2024-08-20 18:48:21.837+00+12012838683+17328364545,AGT-05,transfer_confirm_call,Meridian Ambulatory PHCY Omc,165,14,True,True,85,0,1,0,False,UNPROFESSIONAL,85,0,1.0,0,5,0,0,5051,1375,10.48
2024-08-28 15:16:03.288+00+12082540285+12545832727,AGT-06,transfer_confirm_call,Rosebud Pharmacy,16,11,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4291,910,7.38
2024-08-29 23:42:20.508+00+12082540285+12032268888,AGT-06,transfer_confirm_call,Westport Apothecary,16,19,False,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,2,1,0,0,4329,901,7.53
2024-08-05 18:16:26.645+00+12082540285+18002372767,AGT-06,transfer_confirm_call,CVS Specialty Pharmacy,434,14,True,True,60,1,0,0,True,PHI_DISCLOSURE,60,0,1.0,0,5,0,0,5678,1357,10.36
2024-08-14 21:59:50.404+00+12082540285+18002372767,AGT-06,transfer_confirm_call,CVS Specialty Pharmacy,514,17,True,True,15,2,0,1,True,HOLD_OVERRUN;OUTCOME_VS_RX;STATUS_MISMATCH,20,1,0.6,0,4,0,0,5186,1211,9.77
2024-08-15 23:51:23.506+00+12082540285+15124788086,AGT-06,transfer_confirm_call,HEB Pharmacy Austin,286,19,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,0,4,0,0,5473,1234,9.3
2024-08-15 19:51:30.103+00+12082540285+18007979791,AGT-06,pa_plan_call,United Healthcare,844,15,True,True,60,1,0,0,True,PHI_DISCLOSURE,60,0,1.0,0,5,0,0,5207,1523,11.51
2024-08-27 20:06:35.543+00+12082540285+18007979791,AGT-06,pa_plan_call,United Healthcare,153,16,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5408,1352,10.13
2024-08-06 18:29:47.557+00+12082540285+18004212342,AGT-06,pa_plan_call,Bc/bs Federal Employees,298,14,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5195,1478,10.77
2024-08-23 16:23:10.840+00+12082540285+18002746867,AGT-06,patient_access_check,Rinvoq Bridge,744,12,True,True,60,1,0,0,True,PHI_DISCLOSURE,60,0,1.0,1,4,0,0,5032,1379,9.95
2024-08-26 21:20:56.047+00+12082540285+18002746867,AGT-06,patient_access_check,Rinvoq Bridge,773,17,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5278,1216,9.4
2024-08-01 00:56:19.072+00+12082540296+15169448668,AGT-07,transfer_confirm_call,Salem Drugs,0,20,False,True,90,0,0,2,False,AFTER_HOURS;REDUNDANT_CALL,100,2,1.0,2,1,0,0,4141,936,7.33
2024-08-30 14:57:16.112+00+12082540296+12122335021,AGT-07,transfer_confirm_call,CVS Pharmacy,9,10,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4254,914,7.93
2024-08-13 23:50:01.538+00+12082540296+19366992916,AGT-07,transfer_confirm_call,Walgreens,422,19,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,0,5,0,0,5124,1147,8.95
2024-08-13 16:27:58.360+00+12082540296+18554274682,AGT-07,transfer_confirm_call,Optum Specialty Pharmacy,763,12,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,5,0,0,5159,1077,7.87
2024-08-06 00:45:41.523+00+12012838683+18007887871,AGT-07,pa_plan_call,Community Health Netwk,31,20,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,0,5,0,0,4851,1455,10.38
2024-08-12 16:23:41.290+00+12012838683+18004212342,AGT-07,pa_plan_call,Aetna,186,12,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,5025,1388,10.03
2024-08-06 19:26:59.896+00+12012838683+18008801188,AGT-07,pa_plan_call,Bc/bs Arizona,148,15,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5077,1233,9.04
2024-08-06 16:23:15.428+00+12082540296+18444948463,AGT-07,patient_access_check,Tremfya Bridge,368,12,True,True,100,0,0,0,False,,100,0,0.8,0,5,0,0,5449,1366,10.89
2024-08-09 21:38:26.647+00+12082540296+18664246935,AGT-07,patient_access_check,BIMZELX Bridge,330,17,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,1,4,0,0,5012,1310,9.61
2024-08-01 22:10:47.155+00+12082540296+13149650030,AGT-07,transfer_confirm_call,Walgreens,310,18,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,0,4,0,0,5347,1321,10.4
2024-08-08 16:22:13.622+00+12012838683+19724103773,AGT-08,transfer_confirm_call,Long Prairie Pharmacy,19,12,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4303,947,8.12
2024-08-27 18:57:57.251+00+12012838683+15122499448,AGT-08,transfer_confirm_call,CVS Pharmacy,19,14,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4291,954,7.7
2024-08-22 13:46:22.247+00+12012838683+18774089742,AGT-08,transfer_confirm_call,CVS Specialty Pharmacy,490,9,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,0.8,0,5,0,0,5272,1177,9.3
2024-08-09 20:39:38.847+00+12012838683+18667597494,AGT-08,patient_access_check,Skyrizi Bridge,1335,16,True,True,90,0,0,2,False,HOLD_OVERRUN;REDUNDANT_CALL,100,2,1.0,0,5,0,0,5285,1265,9.41
2024-08-30 18:46:13.172+00+12012838683+18008214795,AGT-08,pa_plan_call,Unknown destination,329,14,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,5349,1281,9.64
2024-08-30 18:53:34.225+00+12012838683+18004212342,AGT-08,pa_plan_call,Bc/bs Federal Employees,347,14,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5335,1182,8.68
2024-08-19 14:20:20.160+00+12012838683+18008801188,AGT-08,pa_plan_call,Cwa,1010,10,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,5,0,0,4896,1341,9.8
2024-08-09 20:37:10.993+00+12012838683+18667597494,AGT-08,patient_access_check,Skyrizi Bridge,139,16,True,True,5,2,1,0,True,MISSED_NEXT_STEP;OUTCOME_VS_RX;STATUS_MISMATCH,5,0,0.6,0,5,0,0,5112,1466,11.48
2024-08-20 19:02:24.914+00+12082540267+18554274682,AGT-08,transfer_confirm_call,Optum Specialty Pharmacy,410,15,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5354,1140,8.76
2024-08-06 13:09:44.360+00+12082540267+12032268888,AGT-08,transfer_confirm_call,Westport Apothecary,146,9,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,1,3,0,0,4804,1246,9.45
