call_id,reasons,call_date,hour_of_day,duration_seconds,destination,destination_name,related_to_specialty_transfer,et_hour,call_type,hold_limit,agent_id,connected,case_ref
2024-08-09 00:44:39.903+00+12082540296+16314869172,transfer_confirm_call,2024-08-09,00:00:00,22,6314869172,Long Island Apothecary,0.0,20,transfer_confirm_call,420,AGT-07,False,RX-32531
2024-08-07 00:24:34.376+00+12082540296+18004212342,pa_plan_call,2024-08-07,00:00:00,55,8004212342,Bc/bs Federal Employees,1.0,20,pa_plan_call,900,AGT-07,True,PA-7116
2024-08-14 23:32:18.681+00+12012838683+18008240898,pa_plan_call,2024-08-14,23:00:00,520,8008240898,Medco Medicare Pdp,,19,pa_plan_call,900,AGT-07,True,PA-2624
2024-08-01 00:53:36.026+00+12012838683+18007887871,pa_plan_call,2024-08-01,00:00:00,95,8007887871,Aarp Medicare Pdp,0.0,20,pa_plan_call,900,AGT-07,True,PA-8643
2024-08-06 21:22:01.644+00+12012838683+18446923279,patient_access_check,2024-08-06,21:00:00,261,8446923279,Adbry Advocate,,17,patient_access_check,900,AGT-07,True,ENR-3378
2024-08-02 00:03:46.797+00+12012838683+18448258966,patient_access_check,2024-08-02,00:00:00,293,8448258966,Taltz Bridge,,20,patient_access_check,900,AGT-07,True,ENR-6781
2024-08-14 14:23:12.050+00+12012838683+14805001235,transfer_confirm_call,2024-08-14,14:00:00,16,4805001235,AtoZ Pharmacy,0.0,10,transfer_confirm_call,420,AGT-08,False,RX-29100
2024-08-09 15:39:04.816+00+12012838683+18008240898,pa_plan_call,2024-08-09,15:00:00,7,8008240898,Medco Medicare Pdp,1.0,11,pa_plan_call,900,AGT-08,False,PA-9085
2024-08-22 21:09:39.588+00+12012838683+18883554191,transfer_confirm_call,2024-08-22,21:00:00,601,8883554191,Kroger Specialty Pharmacy NOLA,1.0,17,transfer_confirm_call,420,AGT-08,True,RX-36256
2024-08-13 13:36:55.690+00+12012838683+18883850235,transfer_confirm_call,2024-08-13,13:00:00,660,8883850235,CHAMPVA Meds by Mail West,1.0,9,transfer_confirm_call,420,AGT-08,True,RX-35388
2024-08-21 15:18:53.593+00+12012838683+18008240898,pa_plan_call,2024-08-21,15:00:00,1621,8008240898,Express Scripts Sanus,1.0,11,pa_plan_call,900,AGT-08,True,PA-7112
2024-08-05 21:00:22.186+00+12012838683+18007979791,pa_plan_call,2024-08-05,21:00:00,1025,8007979791,United Healthcare,1.0,17,pa_plan_call,900,AGT-08,True,PA-7332
2024-08-12 13:29:30.646+00+12012838683+18002226885,patient_access_check,2024-08-12,13:00:00,314,8002226885,Skyrizi Patient Assistance,1.0,9,patient_access_check,900,AGT-08,True,ENR-1314
2024-08-16 16:28:20.027+00+12012838683+18443874936,patient_access_check,2024-08-16,16:00:00,166,8443874936,Dupixent Prurigo Nodularis,,12,patient_access_check,900,AGT-08,True,ENR-3302
2024-08-16 13:37:01.243+00+12012838683+16028924250,transfer_confirm_call,2024-08-16,13:00:00,45,6028924250,Genrx Pharmacy,0.0,9,transfer_confirm_call,420,AGT-08,True,RX-32455
2024-08-22 20:02:06.361+00+12012838683+13015935252,transfer_confirm_call,2024-08-22,20:00:00,189,3015935252,CVS Pharmacy,0.0,16,transfer_confirm_call,420,AGT-08,True,RX-35917
