call_id,agent_id,call_type,destination_name,duration_seconds,et_hour,connected,judged,score,n_critical,n_major,n_minor,needs_human_review,codes,agent_score,n_process,form_accuracy,n_unverifiable,auto_fill_fields,evidence_failures,guard_drops,input_tokens,output_tokens,latency_s
2024-08-23 18:46:47.915+00+12012838683+18554274682,AGT-02,transfer_confirm_call,Optum Specialty Pharmacy,436,14,True,True,95,0,0,1,False,REDUNDANT_CALL,100,1,1.0,1,4,0,0,5184,1148,9.04
2024-08-29 23:52:59.714+00+12012838683+15099663814,AGT-02,transfer_confirm_call,Walmart Pharmacy,133,19,True,True,80,0,1,1,False,AFTER_HOURS;MISSED_NEXT_STEP,85,1,1.0,0,4,0,0,5176,1314,10.34
2024-08-31 16:51:35.575+00+12012838683+18008801188,AGT-02,pa_plan_call,Cwa,289,12,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5124,1176,8.97
2024-08-02 00:29:54.466+00+12012838683+18007887871,AGT-02,pa_plan_call,Aarp Medicare Pdp,1163,20,True,True,90,0,0,2,False,AFTER_HOURS;HOLD_OVERRUN,100,2,1.0,0,5,0,0,5194,1175,9.34
2024-08-23 16:51:26.019+00+12012838683+18448258966,AGT-02,patient_access_check,Taltz Bridge,314,12,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5406,1198,9.42
2024-08-25 15:20:05.947+00+12012838683+18443874936,AGT-02,patient_access_check,Dupixent Prurigo Nodularis,4,11,False,True,60,1,0,0,True,FAB_CONTACT,60,0,0.0,2,1,0,0,4343,1128,9.29
2024-08-17 16:33:53.388+00+12012838683+16234761811,AGT-02,transfer_confirm_call,Safeway Pharmacy,47,12,True,True,95,0,0,1,False,REDUNDANT_CALL,100,1,1.0,1,4,0,0,4702,1058,7.76
2024-08-28 19:18:26.974+00+12012838683+17035609000,AGT-03,transfer_confirm_call,District Pharmacy,0,15,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4174,968,7.56
2024-08-30 17:42:17.730+00+12082540208+18332621726,AGT-03,transfer_confirm_call,CarelonRx Specialty Pharmacy,469,13,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5580,1112,8.37
2024-08-30 15:42:07.332+00+12082540208+18604460912,AGT-03,transfer_confirm_call,CVS Pharmacy,501,11,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,4,0,0,5208,1263,9.96
2024-08-30 14:27:24.089+00+12082540208+18007979791,AGT-03,pa_plan_call,United Healthcare,346,10,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5252,1215,9.35
2024-08-22 21:35:16.721+00+12082540208+18007979791,AGT-03,pa_plan_call,United Healthcare,44,17,True,True,20,2,0,0,True,OUTCOME_VS_RX;STATUS_MISMATCH,20,0,0.6,0,5,0,0,4879,1544,11.77
2024-08-28 16:42:16.393+00+12012838683+18004212342,AGT-03,pa_plan_call,Aetna,820,12,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,1,4,0,0,4871,1327,9.82
2024-08-30 16:16:46.945+00+12082540208+18002746867,AGT-03,patient_access_check,Rinvoq Bridge,110,12,True,True,85,0,1,0,False,MISSING_REF,85,0,0.75,1,4,0,0,4888,1301,9.97
2024-08-30 22:24:24.405+00+12082540208+18777858906,AGT-03,patient_access_check,Bimzelx PAP,28,18,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4379,969,7.8
2024-08-28 21:48:57.332+00+12082540208+17202145673,AGT-03,transfer_confirm_call,Walgreens,285,17,True,True,20,2,0,0,True,OUTCOME_VS_RX;STATUS_MISMATCH,20,0,0.6,0,4,0,0,5341,1337,10.24
2024-08-30 22:01:07.904+00+12082540208+19898392069,AGT-03,transfer_confirm_call,CVS Pharmacy,204,18,True,True,95,0,0,1,False,REDUNDANT_CALL,100,1,1.0,0,4,0,0,5284,1124,8.56
2024-08-21 20:33:21.594+00+12082540552+18008240898,AGT-04,pa_plan_call,Express Scripts Sanus,11,16,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4415,1134,8.37
2024-08-30 22:33:37.376+00+12082540552+17203701121,AGT-04,transfer_confirm_call,Summit Pharmacy,19,18,False,True,95,0,0,1,False,REDUNDANT_CALL,100,1,1.0,2,1,0,0,4319,913,7.59
2024-08-28 15:41:16.686+00+12082540552+18554274682,AGT-04,transfer_confirm_call,Optum Specialty Pharmacy,534,11,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,5,0,0,5255,1110,8.9
2024-08-30 21:57:16.345+00+12082540552+19195446430,AGT-04,transfer_confirm_call,Walgreens,424,17,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5162,1153,8.65
2024-08-22 16:22:16.525+00+12082540552+18008240898,AGT-04,pa_plan_call,Unknown destination,415,12,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,1,4,0,0,5182,1393,10.51
2024-08-29 20:46:08.100+00+12082540552+18007714648,AGT-04,pa_plan_call,MAXORPLUS,285,16,True,True,85,0,1,0,False,MISSING_REF,85,0,0.8,0,5,0,0,5370,1373,10.21
2024-08-27 17:30:34.847+00+12082540552+18887689588,AGT-04,patient_access_check,SOTYKTU Start,248,13,True,True,85,0,1,0,False,MISSING_REF,85,0,0.8,0,5,0,0,5151,1336,10.36
2024-08-28 19:17:01.004+00+12082540552+18002772254,AGT-04,patient_access_check,Cosentyx Financial Assistance,633,15,True,True,85,0,1,0,False,MISSING_REF,85,0,0.8,0,5,0,0,5436,1213,9.47
2024-08-27 14:49:59.873+00+12082540552+17035609000,AGT-04,transfer_confirm_call,District Pharmacy,63,10,True,True,95,0,0,1,False,REDUNDANT_CALL,100,1,1.0,0,5,0,0,4756,1145,8.54
2024-08-29 21:24:24.644+00+12082540552+16097990233,AGT-04,transfer_confirm_call,CVS Pharmacy,132,17,True,True,100,0,0,0,False,,100,0,1.0,0,4,0,0,5238,1193,9.3
2024-08-23 21:28:34.353+00+12012838683+17327761787,AGT-05,transfer_confirm_call,Stop & Shop Pharmacy,0,17,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4182,927,7.45
2024-08-03 00:49:21.912+00+12083913427+12037954704,AGT-05,transfer_confirm_call,CVS Pharmacy,17,20,False,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,2,1,0,0,4327,968,7.68
2024-08-12 16:53:44.500+00+12012838683+18883279791,AGT-05,transfer_confirm_call,Express Scripts Home Delivery,421,12,True,True,5,2,1,0,True,OUTCOME_VS_RX;STATUS_MISMATCH;UNPROFESSIONAL,5,0,0.6,0,5,0,0,5852,1664,13.35
2024-08-27 15:41:56.925+00+12012838683+18006418475,AGT-05,transfer_confirm_call,WellDyne Specialty Pharmacy,440,11,True,True,85,0,1,0,False,UNPROFESSIONAL,85,0,1.0,0,5,0,0,5465,1200,9.68
2024-08-13 23:46:29.220+00+12012838683+15099229047,AGT-05,transfer_confirm_call,Walmart Pharmacy,139,19,True,True,80,0,1,1,False,AFTER_HOURS;MISSED_NEXT_STEP,85,1,1.0,0,4,0,0,5065,1249,9.5
2024-08-16 17:40:19.829+00+12012838683+18007887871,AGT-05,pa_plan_call,Community Health Netwk,329,13,True,True,85,0,1,0,False,UNPROFESSIONAL,85,0,1.0,1,4,0,0,5307,1369,10.63
2024-08-29 19:13:48.396+00+12012838683+18008214795,AGT-05,pa_plan_call,Unknown destination,491,15,True,True,85,0,1,0,False,UNPROFESSIONAL,85,0,1.0,0,5,0,0,5310,1325,10.07
2024-08-21 21:48:17.829+00+12012838683+18007979791,AGT-05,pa_plan_call,United Healthcare,1033,17,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,5,0,0,5469,1313,9.49
2024-08-26 15:51:14.158+00+12012838683+18002226885,AGT-05,patient_access_check,Skyrizi Patient Assistance,169,11,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5373,1088,8.6
2024-08-27 15:22:56.109+00+12012838683+18887689588,AGT-05,patient_access_check,SOTYKTU Start,56,11,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,1,4894,1184,9.23
2024-08-26 16:58:18.889+00+12082540285+18448258966,AGT-06,patient_access_check,Taltz Bridge,14,12,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4318,956,8.0
2024-08-20 23:27:21.482+00+12082540285+15125981640,AGT-06,transfer_confirm_call,Symphony Pharmacy,11,19,False,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,2,1,0,0,4303,941,7.98
2024-08-21 19:20:45.406+00+12082540285+18007979791,AGT-06,pa_plan_call,United Healthcare,1020,15,True,True,55,1,0,1,True,HOLD_OVERRUN;PHI_DISCLOSURE,60,1,1.0,1,4,0,0,5278,1410,10.48
2024-08-30 23:38:26.646+00+12082540285+14438370200,AGT-06,transfer_confirm_call,Terrapin Pharmacy,935,19,True,True,90,0,0,2,False,AFTER_HOURS;HOLD_OVERRUN,100,2,1.0,0,5,0,0,5042,1210,9.07
2024-08-26 23:27:15.526+00+12082540285+18007979791,AGT-06,pa_plan_call,United Healthcare,50,19,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,0,5,0,0,4934,1284,9.5
2024-08-28 16:13:27.913+00+12082540285+18004212342,AGT-06,pa_plan_call,Advance Rx Mgmt,113,12,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,4998,1213,9.23
2024-08-04 19:06:28.664+00+12082540285+18443874936,AGT-06,patient_access_check,Dupixent Prurigo Nodularis,47,15,True,True,85,0,1,0,False,MISSED_NEXT_STEP,85,0,1.0,1,4,0,0,4831,1227,9.2
2024-08-17 17:52:17.146+00+12082540285+12087832739,AGT-06,transfer_confirm_call,Walmart Pharmacy,175,13,True,True,95,0,0,1,False,REDUNDANT_CALL,100,1,1.0,0,5,0,0,5006,1086,8.9
2024-08-21 15:49:34.480+00+12082540285+15122682040,AGT-06,transfer_confirm_call,Walgreens,393,11,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,5057,1182,8.95
2024-08-17 19:50:01.975+00+12082540285+18554274682,AGT-06,transfer_confirm_call,Optum Specialty Pharmacy,315,15,True,True,45,1,1,0,True,MISSING_REF;PHI_DISCLOSURE,45,0,0.8,0,5,0,0,5468,1433,11.22
2024-08-16 17:23:12.624+00+12082540296+15802725710,AGT-07,transfer_confirm_call,Chickasaw Nation Medical Center,2,13,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4252,938,7.57
2024-08-14 21:24:57.952+00+12082540296+18554274682,AGT-07,transfer_confirm_call,Optum Specialty Pharmacy,9,17,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4296,897,8.9
2024-08-06 19:05:02.603+00+12012838683+18554274682,AGT-07,transfer_confirm_call,Optum Specialty Pharmacy,455,15,True,True,100,0,0,0,False,,100,0,1.0,1,4,0,0,5218,1027,7.82
2024-08-13 21:49:04.505+00+12082540296+19366992916,AGT-07,transfer_confirm_call,Walgreens,423,17,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5135,1145,9.28
2024-08-09 00:44:39.903+00+12082540296+16314869172,AGT-07,transfer_confirm_call,Long Island Apothecary,22,20,False,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,2,1,0,0,4305,912,7.32
2024-08-07 00:24:34.376+00+12082540296+18004212342,AGT-07,pa_plan_call,Bc/bs Federal Employees,55,20,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,1,4,0,0,5024,1249,9.45
2024-08-14 23:32:18.681+00+12012838683+18008240898,AGT-07,pa_plan_call,Medco Medicare Pdp,520,19,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,0,5,0,0,5174,1145,9.21
2024-08-01 00:53:36.026+00+12012838683+18007887871,AGT-07,pa_plan_call,Aarp Medicare Pdp,95,20,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,1,4,0,0,4982,1368,9.91
2024-08-06 21:22:01.644+00+12012838683+18446923279,AGT-07,patient_access_check,Adbry Advocate,261,17,True,True,100,0,0,0,False,,100,0,1.0,0,5,0,0,5384,1261,16.12
2024-08-02 00:03:46.797+00+12012838683+18448258966,AGT-07,patient_access_check,Taltz Bridge,293,20,True,True,95,0,0,1,False,AFTER_HOURS,100,1,1.0,1,4,0,0,5254,1283,9.81
2024-08-14 14:23:12.050+00+12012838683+14805001235,AGT-08,transfer_confirm_call,AtoZ Pharmacy,16,10,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4336,922,7.39
2024-08-09 15:39:04.816+00+12012838683+18008240898,AGT-08,pa_plan_call,Medco Medicare Pdp,7,11,False,True,100,0,0,0,False,,100,0,1.0,2,1,0,0,4379,1162,8.67
2024-08-22 21:09:39.588+00+12012838683+18883554191,AGT-08,transfer_confirm_call,Kroger Specialty Pharmacy NOLA,601,17,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,5,0,0,4995,1137,8.73
2024-08-13 13:36:55.690+00+12012838683+18883850235,AGT-08,transfer_confirm_call,CHAMPVA Meds by Mail West,660,9,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,5,0,0,5411,1181,9.08
2024-08-21 15:18:53.593+00+12012838683+18008240898,AGT-08,pa_plan_call,Express Scripts Sanus,1621,11,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,0,5,0,0,5478,1332,10.1
2024-08-05 21:00:22.186+00+12012838683+18007979791,AGT-08,pa_plan_call,United Healthcare,1025,17,True,True,95,0,0,1,False,HOLD_OVERRUN,100,1,1.0,1,4,0,0,5223,1289,9.3
2024-08-12 13:29:30.646+00+12012838683+18002226885,AGT-08,patient_access_check,Skyrizi Patient Assistance,314,9,True,True,85,0,1,0,False,UNPROFESSIONAL,85,0,1.0,1,4,0,0,5254,1375,10.3
2024-08-16 16:28:20.027+00+12012838683+18443874936,AGT-08,patient_access_check,Dupixent Prurigo Nodularis,166,12,True,True,100,0,0,0,False,,100,0,0.8,0,5,0,0,5207,1238,9.32
2024-08-16 13:37:01.243+00+12012838683+16028924250,AGT-08,transfer_confirm_call,Genrx Pharmacy,45,9,True,True,100,0,0,0,False,,100,0,0.8,0,5,0,0,4804,1179,8.83
2024-08-22 20:02:06.361+00+12012838683+13015935252,AGT-08,transfer_confirm_call,CVS Pharmacy,189,16,True,True,100,0,0,0,False,,100,0,0.8,0,5,0,0,5182,1160,9.49
