call_id,code,severity,planted_by,manifested,detail
2024-08-15 23:51:23.506+00+12082540285+15124788086,AFTER_HOURS,minor,derived,,
2024-08-19 14:20:20.160+00+12012838683+18008801188,HOLD_OVERRUN,minor,derived,,
2024-08-19 23:48:55.091+00+12083913427+18554274682,AFTER_HOURS,minor,derived,,
2024-08-19 23:48:55.091+00+12083913427+18554274682,REDUNDANT_CALL,minor,derived,,
2024-08-20 15:56:46.564+00+12083913427+18554274682,HOLD_OVERRUN,minor,derived,,
2024-08-22 13:46:22.247+00+12012838683+18774089742,HOLD_OVERRUN,minor,derived,,
2024-08-23 16:44:30.204+00+12082540208+18433527662,HOLD_OVERRUN,minor,derived,,
2024-08-26 14:23:11.456+00+12082540552+18882466953,HOLD_OVERRUN,minor,derived,,
2024-08-27 22:19:16.678+00+12082540552+18558473553,HOLD_OVERRUN,minor,derived,,
2024-08-28 23:46:55.487+00+12012838683+14175568930,AFTER_HOURS,minor,derived,,
2024-08-28 23:46:55.487+00+12012838683+14175568930,REDUNDANT_CALL,minor,derived,,
2024-08-29 14:42:21.162+00+12082540552+18008240898,REDUNDANT_CALL,minor,derived,,
2024-08-29 21:50:50.534+00+12082540208+16093411990,REDUNDANT_CALL,minor,derived,,
2024-08-29 23:42:20.508+00+12082540285+12032268888,AFTER_HOURS,minor,derived,,
2024-08-29 23:43:25.173+00+12082540231+16095993830,AFTER_HOURS,minor,derived,,
2024-08-04 18:58:50.799+00+12012838683+18443874936,OUTCOME_VS_RX,critical,derived,,
2024-08-10 22:33:46.876+00+12012838683+18002226885,OUTCOME_VS_RX,critical,derived,,
2024-08-04 16:00:55.992+00+12012838683+18004212342,OUTCOME_VS_RX,critical,derived,,
2024-08-13 15:24:52.545+00+12082540231+16094939902,OUTCOME_VS_RX,critical,derived,,
2024-08-31 21:31:32.571+00+12012838683+18008801188,OUTCOME_VS_RX,critical,derived,,
2024-08-23 22:45:09.269+00+12012838683+18444948463,OUTCOME_VS_RX,critical,derived,,
2024-08-14 21:59:50.404+00+12082540285+18002372767,OUTCOME_VS_RX,critical,derived,,
2024-08-09 20:37:10.993+00+12012838683+18667597494,OUTCOME_VS_RX,critical,derived,,
2024-08-26 20:14:51.640+00+12082540552+18443874936,MISSED_NEXT_STEP,major,derived-facts,True,missing: appeal_or_alternative
2024-08-09 21:38:26.647+00+12082540296+18664246935,MISSED_NEXT_STEP,major,derived-facts,True,missing: appeal_or_alternative
2024-08-06 16:23:15.428+00+12082540296+18444948463,MISSED_NEXT_STEP,major,derived-facts,True,missing: appeal_or_alternative
