call_id,reasons,call_date,hour_of_day,duration_seconds,destination,destination_name,related_to_specialty_transfer,et_hour,call_type,hold_limit,agent_id,connected,case_ref
2024-08-26 14:23:11.456+00+12082540552+18882466953,transfer_confirm_call,2024-08-26,14:00:00,683,8882466953,AcariaHealth Specialty Pharmacy,1.0,10,transfer_confirm_call,420,AGT-04,True,RX-37442
2024-08-29 14:42:21.162+00+12082540552+18008240898,pa_plan_call,2024-08-29,14:00:00,894,8008240898,Express Scripts Sanus,1.0,10,pa_plan_call,900,AGT-04,True,PA-4403
2024-08-29 14:28:23.316+00+12082540552+18008240898,pa_plan_call,2024-08-29,14:00:00,602,8008240898,Express Scripts Sanus,1.0,10,pa_plan_call,900,AGT-04,True,PA-4403
2024-08-27 17:13:54.830+00+12082540552+18007979791,pa_plan_call,2024-08-27,17:00:00,629,8007979791,United Healthcare,1.0,13,pa_plan_call,900,AGT-04,True,PA-7927
2024-08-28 21:14:49.636+00+12082540552+18443874936,patient_access_check,2024-08-28,21:00:00,212,8443874936,Dupixent Prurigo Nodularis,1.0,17,patient_access_check,900,AGT-04,True,ENR-2157
2024-08-26 20:14:51.640+00+12082540552+18443874936,patient_access_check,2024-08-26,20:00:00,309,8443874936,Dupixent MyWay Atopic Dermatitis,1.0,16,patient_access_check,900,AGT-04,True,ENR-1826
2024-08-23 17:30:59.649+00+12082540552+15125981640,transfer_confirm_call,2024-08-23,17:00:00,75,5125981640,Symphony Pharmacy,0.0,13,transfer_confirm_call,420,AGT-04,True,RX-36841
2024-08-27 16:13:27.499+00+12012838683+18007887871,pa_plan_call,2024-08-27,16:00:00,12,8007887871,Community Health Netwk,0.0,12,pa_plan_call,900,AGT-05,False,PA-1510
2024-08-28 23:46:55.487+00+12012838683+14175568930,transfer_confirm_call,2024-08-28,23:00:00,9,4175568930,Mercy Pharmacy Joplin,0.0,19,transfer_confirm_call,420,AGT-05,False,RX-37815
2024-08-13 18:05:21.118+00+12083913427+16312614400,transfer_confirm_call,2024-08-13,18:00:00,561,6312614400,Northport Vamc Pharmacy,0.0,14,transfer_confirm_call,420,AGT-05,True,RX-33699
2024-08-20 15:56:46.564+00+12083913427+18554274682,transfer_confirm_call,2024-08-20,15:00:00,548,8554274682,Optum Specialty Pharmacy,1.0,11,transfer_confirm_call,420,AGT-05,True,RX-36735
2024-08-19 23:48:55.091+00+12083913427+18554274682,transfer_confirm_call,2024-08-19,23:00:00,310,8554274682,Optum Specialty Pharmacy,1.0,19,transfer_confirm_call,420,AGT-05,True,RX-34986
2024-08-15 16:49:16.314+00+12012838683+18004212342,pa_plan_call,2024-08-15,16:00:00,349,8004212342,Unknown destination,,12,pa_plan_call,900,AGT-05,True,PA-7847
2024-08-01 00:15:55.485+00+12012838683+18008240898,pa_plan_call,2024-08-01,00:00:00,16,8008240898,Unknown destination,0.0,20,pa_plan_call,900,AGT-05,False,PA-7807
2024-08-26 22:01:46.839+00+12012838683+18443874936,patient_access_check,2024-08-26,22:00:00,487,8443874936,Dupixent Prurigo Nodularis,1.0,18,patient_access_check,900,AGT-05,True,ENR-2396
2024-08-02 20:00:22.333+00+12012838683+18443874936,patient_access_check,2024-08-02,20:00:00,356,8443874936,Dupixent MyWay Atopic Dermatitis,1.0,16,patient_access_check,900,AGT-05,True,ENR-8206
2024-08-20 18:48:21.837+00+12012838683+17328364545,transfer_confirm_call,2024-08-20,18:00:00,165,7328364545,Meridian Ambulatory PHCY Omc,0.0,14,transfer_confirm_call,420,AGT-05,True,RX-34923
2024-08-28 15:16:03.288+00+12082540285+12545832727,transfer_confirm_call,2024-08-28,15:00:00,16,2545832727,Rosebud Pharmacy,0.0,11,transfer_confirm_call,420,AGT-06,False,RX-39728
2024-08-29 23:42:20.508+00+12082540285+12032268888,transfer_confirm_call,2024-08-29,23:00:00,16,2032268888,Westport Apothecary,0.0,19,transfer_confirm_call,420,AGT-06,False,RX-39145
2024-08-05 18:16:26.645+00+12082540285+18002372767,transfer_confirm_call,2024-08-05,18:00:00,434,8002372767,CVS Specialty Pharmacy,1.0,14,transfer_confirm_call,420,AGT-06,True,RX-31194
2024-08-14 21:59:50.404+00+12082540285+18002372767,transfer_confirm_call,2024-08-14,21:00:00,514,8002372767,CVS Specialty Pharmacy,1.0,17,transfer_confirm_call,420,AGT-06,True,RX-35256
2024-08-15 23:51:23.506+00+12082540285+15124788086,transfer_confirm_call,2024-08-15,23:00:00,286,5124788086,HEB Pharmacy Austin,0.0,19,transfer_confirm_call,420,AGT-06,True,RX-30729
2024-08-15 19:51:30.103+00+12082540285+18007979791,pa_plan_call,2024-08-15,19:00:00,844,8007979791,United Healthcare,,15,pa_plan_call,900,AGT-06,True,PA-8486
2024-08-27 20:06:35.543+00+12082540285+18007979791,pa_plan_call,2024-08-27,20:00:00,153,8007979791,United Healthcare,1.0,16,pa_plan_call,900,AGT-06,True,PA-6113
2024-08-06 18:29:47.557+00+12082540285+18004212342,pa_plan_call,2024-08-06,18:00:00,298,8004212342,Bc/bs Federal Employees,1.0,14,pa_plan_call,900,AGT-06,True,PA-4016
2024-08-23 16:23:10.840+00+12082540285+18002746867,patient_access_check,2024-08-23,16:00:00,744,8002746867,Rinvoq Bridge,1.0,12,patient_access_check,900,AGT-06,True,ENR-5860
2024-08-26 21:20:56.047+00+12082540285+18002746867,patient_access_check,2024-08-26,21:00:00,773,8002746867,Rinvoq Bridge,1.0,17,patient_access_check,900,AGT-06,True,ENR-7091
2024-08-01 00:56:19.072+00+12082540296+15169448668,transfer_confirm_call,2024-08-01,00:00:00,0,5169448668,Salem Drugs,0.0,20,transfer_confirm_call,420,AGT-07,False,RX-32803
2024-08-30 14:57:16.112+00+12082540296+12122335021,transfer_confirm_call,2024-08-30,14:00:00,9,2122335021,CVS Pharmacy,0.0,10,transfer_confirm_call,420,AGT-07,False,RX-40522
2024-08-13 23:50:01.538+00+12082540296+19366992916,transfer_confirm_call,2024-08-13,23:00:00,422,9366992916,Walgreens,0.0,19,transfer_confirm_call,420,AGT-07,True,RX-34543
2024-08-13 16:27:58.360+00+12082540296+18554274682,transfer_confirm_call,2024-08-13,16:00:00,763,8554274682,Optum Specialty Pharmacy,1.0,12,transfer_confirm_call,420,AGT-07,True,RX-32173
2024-08-06 00:45:41.523+00+12012838683+18007887871,pa_plan_call,2024-08-06,00:00:00,31,8007887871,Community Health Netwk,0.0,20,pa_plan_call,900,AGT-07,True,PA-2275
2024-08-12 16:23:41.290+00+12012838683+18004212342,pa_plan_call,2024-08-12,16:00:00,186,8004212342,Aetna,1.0,12,pa_plan_call,900,AGT-07,True,PA-2653
2024-08-06 19:26:59.896+00+12012838683+18008801188,pa_plan_call,2024-08-06,19:00:00,148,8008801188,Bc/bs Arizona,1.0,15,pa_plan_call,900,AGT-07,True,PA-5579
2024-08-06 16:23:15.428+00+12082540296+18444948463,patient_access_check,2024-08-06,16:00:00,368,8444948463,Tremfya Bridge,1.0,12,patient_access_check,900,AGT-07,True,ENR-6277
2024-08-09 21:38:26.647+00+12082540296+18664246935,patient_access_check,2024-08-09,21:00:00,330,8664246935,BIMZELX Bridge,,17,patient_access_check,900,AGT-07,True,ENR-2924
2024-08-01 22:10:47.155+00+12082540296+13149650030,transfer_confirm_call,2024-08-01,22:00:00,310,3149650030,Walgreens,0.0,18,transfer_confirm_call,420,AGT-07,True,RX-32561
2024-08-08 16:22:13.622+00+12012838683+19724103773,transfer_confirm_call,2024-08-08,16:00:00,19,9724103773,Long Prairie Pharmacy,0.0,12,transfer_confirm_call,420,AGT-08,False,RX-32393
2024-08-27 18:57:57.251+00+12012838683+15122499448,transfer_confirm_call,2024-08-27,18:00:00,19,5122499448,CVS Pharmacy,0.0,14,transfer_confirm_call,420,AGT-08,False,RX-38445
2024-08-22 13:46:22.247+00+12012838683+18774089742,transfer_confirm_call,2024-08-22,13:00:00,490,8774089742,CVS Specialty Pharmacy,1.0,9,transfer_confirm_call,420,AGT-08,True,RX-37095
2024-08-09 20:39:38.847+00+12012838683+18667597494,patient_access_check,2024-08-09,20:00:00,1335,8667597494,Skyrizi Bridge,1.0,16,patient_access_check,900,AGT-08,True,ENR-2165
2024-08-30 18:46:13.172+00+12012838683+18008214795,pa_plan_call,2024-08-30,18:00:00,329,8008214795,Unknown destination,0.0,14,pa_plan_call,900,AGT-08,True,PA-7881
2024-08-30 18:53:34.225+00+12012838683+18004212342,pa_plan_call,2024-08-30,18:00:00,347,8004212342,Bc/bs Federal Employees,1.0,14,pa_plan_call,900,AGT-08,True,PA-9434
2024-08-19 14:20:20.160+00+12012838683+18008801188,pa_plan_call,2024-08-19,14:00:00,1010,8008801188,Cwa,1.0,10,pa_plan_call,900,AGT-08,True,PA-1238
2024-08-09 20:37:10.993+00+12012838683+18667597494,patient_access_check,2024-08-09,20:00:00,139,8667597494,Skyrizi Bridge,1.0,16,patient_access_check,900,AGT-08,True,ENR-2165
2024-08-20 19:02:24.914+00+12082540267+18554274682,transfer_confirm_call,2024-08-20,19:00:00,410,8554274682,Optum Specialty Pharmacy,1.0,15,transfer_confirm_call,420,AGT-08,True,RX-25974
2024-08-06 13:09:44.360+00+12082540267+12032268888,transfer_confirm_call,2024-08-06,13:00:00,146,2032268888,Westport Apothecary,0.0,9,transfer_confirm_call,420,AGT-08,True,RX-33763
